2	0.000326255	343.037
2.001	0.000325908	343.037
2.002	0.000325561	343.037
2.003	0.000325213	343.037
2.004	0.000324865	343.037
2.005	0.000324516	343.037
2.006	0.000324167	343.037
2.007	0.000323818	343.037
2.008	0.000323469	343.037
2.009	0.000323119	343.037
2.01	0.000322768	343.037
2.011	0.000322418	343.037
2.012	0.000322066	343.037
2.013	0.000321715	343.037
2.014	0.000321363	343.037
2.015	0.000321011	343.037
2.016	0.000320658	343.037
2.017	0.000320305	343.037
2.018	0.000319951	343.037
2.019	0.000319598	343.037
2.02	0.000319243	343.037
2.021	0.000318889	343.037
2.022	0.000318534	343.037
2.023	0.000318178	343.037
2.024	0.000317822	343.037
2.025	0.000317466	343.037
2.026	0.00031711	343.037
2.027	0.000316753	343.037
2.028	0.000316395	343.037
2.029	0.000316037	343.037
2.03	0.000315679	343.037
2.031	0.00031532	343.037
2.032	0.000314961	343.037
2.033	0.000314602	343.037
2.034	0.000314242	343.037
2.035	0.000313882	343.037
2.036	0.000313521	343.037
2.037	0.00031316	343.037
2.038	0.000312798	343.037
2.039	0.000312436	343.037
2.04	0.000312074	343.037
2.041	0.000311711	343.037
2.042	0.000311348	343.037
2.043	0.000310984	343.037
2.044	0.00031062	343.037
2.045	0.000310256	343.037
2.046	0.000309891	343.037
2.047	0.000309525	343.037
2.048	0.00030916	343.037
2.049	0.000308793	343.037
2.05	0.000308427	343.037
2.051	0.00030806	343.037
2.052	0.000307692	343.037
2.053	0.000307324	343.037
2.054	0.000306956	343.037
2.055	0.000306587	343.037
2.056	0.000306217	343.037
2.057	0.000305848	343.037
2.058	0.000305477	343.037
2.059	0.000305107	343.037
2.06	0.000304736	343.037
2.061	0.000304364	343.037
2.062	0.000303992	343.037
2.063	0.00030362	343.037
2.064	0.000303247	343.037
2.065	0.000302873	343.037
2.066	0.000302499	343.037
2.067	0.000302125	343.037
2.068	0.00030175	343.037
2.069	0.000301375	343.037
2.07	0.000300999	343.037
2.071	0.000300623	343.037
2.072	0.000300247	343.037
2.073	0.000299869	343.037
2.074	0.000299492	343.037
2.075	0.000299114	343.037
2.076	0.000298735	343.037
2.077	0.000298356	343.037
2.078	0.000297977	343.037
2.079	0.000297597	343.037
2.08	0.000297216	343.037
2.081	0.000296835	343.037
2.082	0.000296454	343.037
2.083	0.000296072	343.037
2.084	0.000295689	343.037
2.085	0.000295306	343.037
2.086	0.000294923	343.037
2.087	0.000294539	343.037
2.088	0.000294154	343.037
2.089	0.000293769	343.037
2.09	0.000293384	343.037
2.091	0.000292998	343.037
2.092	0.000292611	343.037
2.093	0.000292224	343.037
2.094	0.000291837	343.037
2.095	0.000291449	343.037
2.096	0.00029106	343.037
2.097	0.000290671	343.037
2.098	0.000290282	343.037
2.099	0.000289892	343.037
2.1	0.000289501	343.037
2.101	0.00028911	343.037
2.102	0.000288718	343.037
2.103	0.000288326	343.037
2.104	0.000287933	343.037
2.105	0.00028754	343.037
2.106	0.000287146	343.037
2.107	0.000286752	343.037
2.108	0.000286357	343.037
2.109	0.000285961	343.037
2.11	0.000285565	343.037
2.111	0.000285169	343.037
2.112	0.000284771	343.037
2.113	0.000284374	343.037
2.114	0.000283976	343.037
2.115	0.000283577	343.037
2.116	0.000283177	343.037
2.117	0.000282777	343.037
2.118	0.000282377	343.037
2.119	0.000281976	343.037
2.12	0.000281574	343.037
2.121	0.000281172	343.037
2.122	0.000280769	343.037
2.123	0.000280366	343.037
2.124	0.000279962	343.037
2.125	0.000279557	343.037
2.126	0.000279152	343.037
2.127	0.000278747	343.037
2.128	0.00027834	343.037
2.129	0.000277933	343.037
2.13	0.000277526	343.037
2.131	0.000277118	343.037
2.132	0.000276709	343.037
2.133	0.0002763	343.037
2.134	0.00027589	343.037
2.135	0.000275479	343.037
2.136	0.000275068	343.037
2.137	0.000274656	343.037
2.138	0.000274244	343.037
2.139	0.000273831	343.037
2.14	0.000273417	343.037
2.141	0.000273003	343.037
2.142	0.000272588	343.037
2.143	0.000272173	343.037
2.144	0.000271757	343.037
2.145	0.00027134	343.037
2.146	0.000270923	343.037
2.147	0.000270504	343.037
2.148	0.000270086	343.037
2.149	0.000269666	343.037
2.15	0.000269246	343.037
2.151	0.000268826	343.037
2.152	0.000268404	343.037
2.153	0.000267982	343.037
2.154	0.00026756	343.037
2.155	0.000267136	343.037
2.156	0.000266712	343.037
2.157	0.000266288	343.037
2.158	0.000265862	343.037
2.159	0.000265436	343.037
2.16	0.000265009	343.037
2.161	0.000264582	343.037
2.162	0.000264154	343.037
2.163	0.000263725	343.037
2.164	0.000263296	343.037
2.165	0.000262865	343.037
2.166	0.000262434	343.037
2.167	0.000262003	343.037
2.168	0.00026157	343.037
2.169	0.000261137	343.037
2.17	0.000260704	343.037
2.171	0.000260269	343.037
2.172	0.000259834	343.037
2.173	0.000259398	343.037
2.174	0.000258961	343.037
2.175	0.000258524	343.037
2.176	0.000258085	343.037
2.177	0.000257647	343.037
2.178	0.000257207	343.037
2.179	0.000256766	343.037
2.18	0.000256325	343.037
2.181	0.000255883	343.037
2.182	0.000255441	343.037
2.183	0.000254997	343.037
2.184	0.000254553	343.037
2.185	0.000254108	343.037
2.186	0.000253662	343.037
2.187	0.000253215	343.037
2.188	0.000252768	343.037
2.189	0.00025232	343.037
2.19	0.000251871	343.037
2.191	0.000251421	343.037
2.192	0.00025097	343.037
2.193	0.000250519	343.037
2.194	0.000250067	343.037
2.195	0.000249614	343.037
2.196	0.00024916	343.037
2.197	0.000248705	343.037
2.198	0.000248249	343.037
2.199	0.000247793	343.037
2.2	0.000247336	343.037
2.201	0.000246878	343.037
2.202	0.000246419	343.037
2.203	0.000245959	343.037
2.204	0.000245498	343.037
2.205	0.000245037	343.037
2.206	0.000244574	343.037
2.207	0.000244111	343.037
2.208	0.000243647	343.037
2.209	0.000243182	343.037
2.21	0.000242716	343.037
2.211	0.000242249	343.037
2.212	0.000241781	343.037
2.213	0.000241313	343.037
2.214	0.000240843	343.037
2.215	0.000240373	343.037
2.216	0.000239901	343.037
2.217	0.000239429	343.037
2.218	0.000238956	343.037
2.219	0.000238481	343.037
2.22	0.000238006	343.037
2.221	0.00023753	343.037
2.222	0.000237053	343.037
2.223	0.000236575	343.037
2.224	0.000236096	343.037
2.225	0.000235616	343.037
2.226	0.000235135	343.037
2.227	0.000234653	343.037
2.228	0.00023417	343.037
2.229	0.000233686	343.037
2.23	0.000233201	343.037
2.231	0.000232715	343.037
2.232	0.000232228	343.037
2.233	0.00023174	343.037
2.234	0.000231251	343.037
2.235	0.000230761	343.037
2.236	0.00023027	343.037
2.237	0.000229778	343.037
2.238	0.000229285	343.037
2.239	0.000228791	343.037
2.24	0.000228295	343.037
2.241	0.000227799	343.037
2.242	0.000227301	343.037
2.243	0.000226803	343.037
2.244	0.000226303	343.037
2.245	0.000225802	343.037
2.246	0.0002253	343.037
2.247	0.000224797	343.037
2.248	0.000224293	343.037
2.249	0.000223787	343.037
2.25	0.000223281	343.037
2.251	0.000222773	343.037
2.252	0.000222264	343.037
2.253	0.000221754	343.037
2.254	0.000221243	343.037
2.255	0.000220731	343.037
2.256	0.000220217	343.037
2.257	0.000219703	343.037
2.258	0.000219187	343.037
2.259	0.00021867	343.037
2.26	0.000218151	343.037
2.261	0.000217632	343.037
2.262	0.000217111	343.037
2.263	0.000216589	343.037
2.264	0.000216065	343.037
2.265	0.00021554	343.037
2.266	0.000215014	343.037
2.267	0.000214487	343.037
2.268	0.000213959	343.037
2.269	0.000213429	343.037
2.27	0.000212898	343.037
2.271	0.000212365	343.037
2.272	0.000211831	343.037
2.273	0.000211296	343.037
2.274	0.000210759	343.037
2.275	0.000210221	343.037
2.276	0.000209682	343.037
2.277	0.000209141	343.037
2.278	0.000208599	343.037
2.279	0.000208056	343.037
2.28	0.000207511	343.037
2.281	0.000206964	343.037
2.282	0.000206416	343.037
2.283	0.000205867	343.037
2.284	0.000205316	343.037
2.285	0.000204764	343.037
2.286	0.00020421	343.037
2.287	0.000203655	343.037
2.288	0.000203098	343.037
2.289	0.00020254	343.037
2.29	0.00020198	343.037
2.291	0.000201418	343.037
2.292	0.000200855	343.037
2.293	0.000200291	343.037
2.294	0.000199724	343.037
2.295	0.000199157	343.037
2.296	0.000198587	343.037
2.297	0.000198016	343.037
2.298	0.000197443	343.037
2.299	0.000196869	343.037
2.3	0.000196293	343.037
2.301	0.000195715	343.037
2.302	0.000195135	343.037
2.303	0.000194554	343.037
2.304	0.000193971	343.037
2.305	0.000193386	343.037
2.306	0.0001928	343.037
2.307	0.000192211	343.037
2.308	0.000191621	343.037
2.309	0.000191029	343.037
2.31	0.000190435	343.037
2.311	0.000189839	343.037
2.312	0.000189242	343.037
2.313	0.000188642	343.037
2.314	0.000188041	343.037
2.315	0.000187438	343.037
2.316	0.000186832	343.037
2.317	0.000186225	343.037
2.318	0.000185616	343.037
2.319	0.000185004	343.037
2.32	0.000184391	343.037
2.321	0.000183776	343.037
2.322	0.000183158	343.037
2.323	0.000182539	343.037
2.324	0.000181917	343.037
2.325	0.000181293	343.037
2.326	0.000180667	343.037
2.327	0.000180039	343.037
2.328	0.000179409	343.037
2.329	0.000178776	343.037
2.33	0.000178142	343.037
2.331	0.000177504	343.037
2.332	0.000176865	343.037
2.333	0.000176223	343.037
2.334	0.000175579	343.037
2.335	0.000174933	343.037
2.336	0.000174284	343.037
2.337	0.000173632	343.037
2.338	0.000172979	343.037
2.339	0.000172322	343.037
2.34	0.000171664	343.037
2.341	0.000171002	343.037
2.342	0.000170338	343.037
2.343	0.000169672	343.037
2.344	0.000169003	343.037
2.345	0.000168331	343.037
2.346	0.000167656	343.037
2.347	0.000166979	343.037
2.348	0.000166299	343.037
2.349	0.000165616	343.037
2.35	0.000164931	343.037
2.351	0.000164242	343.037
2.352	0.000163551	343.037
2.353	0.000162856	343.037
2.354	0.000162159	343.037
2.355	0.000161458	343.037
2.356	0.000160755	343.037
2.357	0.000160048	343.037
2.358	0.000159338	343.037
2.359	0.000158626	343.037
2.36	0.000157909	343.037
2.361	0.00015719	343.037
2.362	0.000156467	343.037
2.363	0.000155741	343.037
2.364	0.000155011	343.037
2.365	0.000154278	343.037
2.366	0.000153542	343.037
2.367	0.000152802	343.037
2.368	0.000152058	343.037
2.369	0.000151311	343.037
2.37	0.00015056	343.037
2.371	0.000149805	343.037
2.372	0.000149046	343.037
2.373	0.000148283	343.037
2.374	0.000147517	343.037
2.375	0.000146746	343.037
2.376	0.000145971	343.037
2.377	0.000145192	343.037
2.378	0.000144409	343.037
2.379	0.000143622	343.037
2.38	0.00014283	343.037
2.381	0.000142034	343.037
2.382	0.000141233	343.037
2.383	0.000140428	343.037
2.384	0.000139618	343.037
2.385	0.000138803	343.037
2.386	0.000137983	343.037
2.387	0.000137159	343.037
2.388	0.000136329	343.037
2.389	0.000135495	343.037
2.39	0.000134655	343.037
2.391	0.00013381	343.037
2.392	0.000132959	343.037
2.393	0.000132103	343.037
2.394	0.000131241	343.037
2.395	0.000130374	343.037
2.396	0.000129501	343.037
2.397	0.000128622	343.037
2.398	0.000127736	343.037
2.399	0.000126845	343.037
2.4	0.000125947	343.037
2.401	0.000125042	343.037
2.402	0.000124131	343.037
2.403	0.000123214	343.037
2.404	0.000122289	343.037
2.405	0.000121357	343.037
2.406	0.000120418	343.037
2.407	0.000119471	343.037
2.408	0.000118517	343.037
2.409	0.000117555	343.037
2.41	0.000116585	343.037
2.411	0.000115607	343.037
2.412	0.00011462	343.037
2.413	0.000113625	343.037
2.414	0.000112621	343.037
2.415	0.000111608	343.037
2.416	0.000110585	343.037
2.417	0.000109553	343.037
2.418	0.00010851	343.037
2.419	0.000107458	343.037
2.42	0.000106395	343.037
2.421	0.000105321	343.037
2.422	0.000104237	343.037
2.423	0.00010314	343.037
2.424	0.000102032	343.037
2.425	0.000100911	343.037
2.426	9.97778e-05	343.037
2.427	9.86312e-05	343.037
2.428	9.7471e-05	343.037
2.429	9.62967e-05	343.037
2.43	9.51077e-05	343.037
2.431	9.39034e-05	343.037
2.432	9.26833e-05	343.037
2.433	9.14467e-05	343.037
2.434	9.01929e-05	343.037
2.435	8.89212e-05	343.037
2.436	8.76307e-05	343.037
2.437	8.63207e-05	343.037
2.438	8.49902e-05	343.037
2.439	8.36382e-05	343.037
2.44	8.22636e-05	343.037
2.441	8.08652e-05	343.037
2.442	7.94418e-05	343.037
2.443	7.79919e-05	343.037
2.444	7.65141e-05	343.037
2.445	7.50065e-05	343.037
2.446	7.34674e-05	343.037
2.447	7.18947e-05	343.037
2.448	7.0286e-05	343.037
2.449	6.86387e-05	343.037
2.45	6.69498e-05	343.037
2.451	6.52161e-05	343.037
2.452	6.34338e-05	343.037
2.453	6.15984e-05	343.037
2.454	5.97048e-05	343.037
2.455	5.77472e-05	343.037
2.456	5.57184e-05	343.037
2.457	5.36099e-05	343.037
2.458	5.14115e-05	343.037
2.459	4.91103e-05	343.037
2.46	4.66903e-05	343.037
2.461	4.41303e-05	343.037
2.462	4.14026e-05	343.037
2.463	3.8468e-05	343.037
2.464	3.52696e-05	343.037
2.465	3.17174e-05	343.037
2.466	2.76533e-05	343.037
2.467	2.27437e-05	343.037
2.468	1.59379e-05	343.037
2.469	1.59379e-05	343.037
